caller,callee,root,call-hierarchy
at fxp.App.factoryCall(App.java:20),DaoFactory.get,App.factoryCall,DaoFactory.get
at fxp.App.factoryCall(App.java:21),UserDaoImpl.find,App.factoryCall,UserDaoImpl.find,[RESOLVED:CONTRACT]
at fxp.UserDaoImpl.find(UserDaoImpl.java:6),UserDaoImpl.loadUser,App.factoryCall,UserDaoImpl.find,UserDaoImpl.loadUser
at fxp.App.chainedCall(App.java:25),UserDaoImpl.find,App.chainedCall,UserDaoImpl.find,[RESOLVED:CONTRACT]
at fxp.UserDaoImpl.find(UserDaoImpl.java:6),UserDaoImpl.loadUser,App.chainedCall,UserDaoImpl.find,UserDaoImpl.loadUser
at fxp.App.chainedCall(App.java:25),DaoFactory.get,App.chainedCall,DaoFactory.get
at fxp.App.injected(App.java:29),BillingService.run,App.injected,BillingService.run,[RESOLVED:CONTRACT]
at fxp.BillingService.run(BillingService.java:6),BillingService.charge,App.injected,BillingService.run,BillingService.charge
at fxp.App.inheritedImpl(App.java:33),DaoFactory.get,App.inheritedImpl,DaoFactory.get
at fxp.App.inheritedImpl(App.java:34),UserDaoImpl.find,App.inheritedImpl,UserDaoImpl.find,[RESOLVED:CONTRACT]
at fxp.UserDaoImpl.find(UserDaoImpl.java:6),UserDaoImpl.loadUser,App.inheritedImpl,UserDaoImpl.find,UserDaoImpl.loadUser
at fxp.App.enumKey(App.java:38),DaoFactory.get,App.enumKey,DaoFactory.get
at fxp.App.enumKey(App.java:39),OrderDaoImpl.find,App.enumKey,OrderDaoImpl.find,[RESOLVED:CONTRACT]
at fxp.OrderDaoImpl.find(OrderDaoImpl.java:6),OrderDaoImpl.loadOrder,App.enumKey,OrderDaoImpl.find,OrderDaoImpl.loadOrder
at fxp.App.inheritedFactory(App.java:43),BaseDaoFactory.pick,App.inheritedFactory,BaseDaoFactory.pick
at fxp.App.inheritedFactory(App.java:44),OrderDaoImpl.find,App.inheritedFactory,OrderDaoImpl.find,[RESOLVED:CONTRACT]
at fxp.OrderDaoImpl.find(OrderDaoImpl.java:6),OrderDaoImpl.loadOrder,App.inheritedFactory,OrderDaoImpl.find,OrderDaoImpl.loadOrder
at fxp.App.otherFactory(App.java:48),BaseDaoFactory.pick,App.otherFactory,BaseDaoFactory.pick
at fxp.App.otherFactory(App.java:49),UserDaoImpl.find,App.otherFactory,UserDaoImpl.find,[RESOLVED:CONTRACT]
at fxp.UserDaoImpl.find(UserDaoImpl.java:6),UserDaoImpl.loadUser,App.otherFactory,UserDaoImpl.find,UserDaoImpl.loadUser
at fxp.App.viaParam(App.java:53),App.byKey,App.viaParam,App.byKey
at fxp.App.byKey(App.java:58),DaoFactory.get,App.viaParam,App.byKey,DaoFactory.get
at fxp.App.byKey(App.java:59),UserDaoImpl.find,App.viaParam,App.byKey,UserDaoImpl.find,[RESOLVED:CONTRACT]
at fxp.UserDaoImpl.find(UserDaoImpl.java:6),UserDaoImpl.loadUser,App.viaParam,App.byKey,UserDaoImpl.find,UserDaoImpl.loadUser
at fxp.App.byKey(App.java:58),DaoFactory.get,App.byKey,DaoFactory.get
at fxp.App.byKey(App.java:59),UserDaoImpl.find,App.byKey,UserDaoImpl.find,[RESOLVED:CONTRACT]
at fxp.UserDaoImpl.find(UserDaoImpl.java:6),UserDaoImpl.loadUser,App.byKey,UserDaoImpl.find,UserDaoImpl.loadUser
